Repository,File Name,Class,Start Line,End Line,Displacement,Level
tests,test_requests.py,Simple Atributte,283,283,15,A2
tests,test_requests.py,Simple Atributte,290,290,15,A2
tests,test_requests.py,Simple Atributte,297,297,15,A2
tests,test_requests.py,Simple Atributte,304,304,15,A2
tests,test_requests.py,Simple Atributte,322,322,33,A2
tests,test_requests.py,Simple Atributte,345,345,33,A2
tests,test_requests.py,Simple Atributte,381,381,27,A2
tests,test_requests.py,Simple Atributte,401,401,24,A2
tests,test_requests.py,Simple Atributte,402,402,24,A2
tests,test_requests.py,Simple Atributte,461,461,30,A2
tests,test_requests.py,Simple Atributte,461,461,53,A2
tests,test_requests.py,Simple Atributte,503,503,21,A2
tests,test_requests.py,Simple Atributte,546,546,13,A2
tests,test_requests.py,Simple Atributte,546,546,32,A2
tests,test_requests.py,Simple Atributte,607,607,17,A2
tests,test_requests.py,Simple Atributte,608,608,26,A2
tests,test_requests.py,Simple Atributte,609,609,26,A2
tests,test_requests.py,Simple Atributte,610,610,16,A2
tests,test_requests.py,Simple Atributte,614,614,17,A2
tests,test_requests.py,Simple Atributte,615,615,26,A2
tests,test_requests.py,Simple Atributte,616,616,26,A2
tests,test_requests.py,Simple Atributte,617,617,27,A2
tests,test_requests.py,Simple Atributte,618,618,16,A2
tests,test_requests.py,Simple Atributte,622,622,17,A2
tests,test_requests.py,Simple Atributte,623,623,26,A2
tests,test_requests.py,Simple Atributte,626,626,26,A2
tests,test_requests.py,Simple Atributte,627,627,16,A2
tests,test_requests.py,Simple Atributte,631,631,17,A2
tests,test_requests.py,Simple Atributte,632,632,26,A2
tests,test_requests.py,Simple Atributte,633,633,16,A2
tests,test_requests.py,Simple Atributte,637,637,17,A2
tests,test_requests.py,Simple Atributte,638,638,26,A2
tests,test_requests.py,Simple Atributte,639,639,16,A2
tests,test_requests.py,Simple Atributte,646,646,23,A2
tests,test_requests.py,Simple Atributte,716,716,18,A2
tests,test_requests.py,Simple Atributte,729,729,19,A2
tests,test_requests.py,Simple Atributte,741,741,19,A2
tests,test_requests.py,Simple Atributte,750,750,19,A2
tests,test_requests.py,Simple Atributte,753,753,19,A2
tests,test_requests.py,Simple Atributte,779,779,31,A2
tests,test_requests.py,Simple Atributte,784,784,8,A2
tests,test_requests.py,Simple Atributte,809,809,28,A2
tests,test_requests.py,Simple Atributte,810,810,34,A2
tests,test_requests.py,Simple Atributte,819,819,20,A2
tests,test_requests.py,Simple Atributte,822,822,20,A2
tests,test_requests.py,Simple Atributte,822,822,33,A2
tests,test_requests.py,Simple Atributte,830,830,20,A2
tests,test_requests.py,Simple Atributte,839,839,15,A2
tests,test_requests.py,Simple Atributte,845,845,15,A2
tests,test_requests.py,Simple Atributte,850,850,8,A2
tests,test_requests.py,Simple Atributte,871,871,20,A2
tests,test_requests.py,Simple Atributte,874,874,23,A2
tests,test_requests.py,Simple Atributte,877,877,16,A2
tests,test_requests.py,Simple Atributte,880,880,28,A2
tests,test_requests.py,Simple Atributte,883,883,27,A2
tests,test_requests.py,Simple Atributte,887,887,21,A2
tests,test_requests.py,Simple Atributte,893,893,17,A2
tests,test_requests.py,Simple Atributte,894,894,16,A2
tests,test_requests.py,Simple Atributte,902,902,27,A2
tests,test_requests.py,Simple Atributte,1021,1021,15,A2
tests,test_requests.py,Simple Atributte,1024,1024,34,A2
tests,test_requests.py,Simple Atributte,1063,1063,22,A2
tests,test_requests.py,Simple Atributte,1078,1078,19,A2
tests,test_requests.py,Simple Atributte,1129,1129,20,A2
tests,test_requests.py,Simple Atributte,1148,1148,8,A2
tests,test_requests.py,Simple Atributte,1163,1163,8,A2
tests,test_requests.py,Simple Atributte,1185,1185,16,A2
tests,test_requests.py,Simple Atributte,1213,1213,15,A2
tests,test_requests.py,Simple Atributte,1239,1239,15,A2
tests,test_requests.py,Simple Atributte,1360,1360,27,A2
tests,test_requests.py,Simple Atributte,1375,1375,27,A2
tests,test_requests.py,Simple Atributte,1447,1447,27,A2
tests,test_requests.py,Simple Atributte,1449,1449,25,A2
tests,test_requests.py,Simple Atributte,1489,1489,17,A2
tests,test_requests.py,Simple Atributte,1473,1473,13,A2
tests,test_requests.py,Simple Atributte,1474,1474,13,A2
tests,test_requests.py,Simple Atributte,1475,1475,13,A2
tests,test_requests.py,Simple Atributte,1476,1476,13,A2
tests,test_requests.py,Simple Atributte,1504,1504,12,A2
tests,test_requests.py,Simple Atributte,1590,1590,15,A2
tests,test_requests.py,Simple Atributte,1687,1687,15,A2
tests,test_requests.py,Simple Atributte,1695,1695,12,A2
tests,test_requests.py,Simple Atributte,1705,1705,28,A2
tests,test_requests.py,Simple Atributte,1706,1706,25,A2
tests,test_requests.py,Simple Atributte,1718,1718,34,A2
tests,test_requests.py,Simple Atributte,1788,1788,15,A2
tests,test_requests.py,Simple Atributte,1793,1793,15,A2
tests,test_requests.py,Simple Atributte,1798,1798,15,A2
tests,test_requests.py,Simple Atributte,1923,1923,15,A2
tests,test_requests.py,Simple Atributte,1928,1928,15,A2
tests,test_requests.py,Simple Atributte,1930,1930,15,A2
tests,test_requests.py,Simple Atributte,1933,1933,15,A2
tests,test_requests.py,Simple Atributte,1937,1937,15,A2
tests,test_requests.py,Simple Atributte,1942,1942,15,A2
tests,test_requests.py,Simple Atributte,1944,1944,15,A2
tests,test_requests.py,Simple Atributte,1947,1947,15,A2
tests,test_requests.py,Simple Atributte,1951,1951,15,A2
tests,test_requests.py,Simple Atributte,1965,1965,15,A2
tests,test_requests.py,Simple Atributte,1969,1969,12,A2
tests,test_requests.py,Simple Atributte,1988,1988,15,A2
tests,test_requests.py,Simple Atributte,1992,1992,12,A2
tests,test_requests.py,Simple Atributte,2008,2008,15,A2
tests,test_requests.py,Simple Atributte,2012,2012,12,A2
tests,test_requests.py,Simple Atributte,2024,2024,16,A2
tests,test_requests.py,Simple Atributte,2041,2041,16,A2
tests,test_requests.py,Simple Atributte,2042,2042,16,A2
tests,test_requests.py,Simple Atributte,2063,2063,37,A2
tests,test_requests.py,Simple Atributte,2064,2064,31,A2
tests,test_requests.py,Simple Atributte,2093,2093,32,A2
tests,test_requests.py,Simple Atributte,2114,2114,26,A2
tests,test_requests.py,Simple Atributte,2214,2214,27,A2
tests,test_requests.py,Simple Atributte,2223,2223,15,A2
tests,test_requests.py,Simple Atributte,2225,2225,15,A2
tests,test_requests.py,Simple Atributte,2226,2226,19,A2
tests,test_requests.py,Simple Atributte,2269,2269,20,A2
tests,test_requests.py,Simple Atributte,2351,2351,25,A2
tests,test_requests.py,Simple Atributte,2365,2365,25,A2
tests,test_requests.py,Simple Atributte,2521,2521,18,A2
tests,test_requests.py,Simple Atributte,2525,2525,32,A2
tests,test_requests.py,Simple Atributte,2696,2696,20,A2
tests,test_requests.py,Simple Atributte,2666,2666,13,A2
tests,test_requests.py,Simple Atributte,2669,2669,16,A2
tests,test_requests.py,Simple Atributte,2677,2677,16,A2
tests,test_requests.py,Simple Atributte,2715,2715,27,A2
tests,test_requests.py,Simple Atributte,2795,2795,27,A2
tests,test_requests.py,Simple Atributte,2800,2800,27,A2
tests,test_requests.py,Simple Atributte,2808,2808,27,A2
tests,test_requests.py,Simple Atributte,243,243,19,A2
tests,test_requests.py,Simple Atributte,244,244,19,A2
tests,test_requests.py,Simple Atributte,245,245,23,A2
tests,test_requests.py,Simple Atributte,256,256,19,A2
tests,test_requests.py,Simple Atributte,257,257,19,A2
tests,test_requests.py,Simple Atributte,258,258,23,A2
tests,test_requests.py,Simple Atributte,352,352,15,A2
tests,test_requests.py,Simple Atributte,408,408,15,A2
tests,test_requests.py,Simple Atributte,425,425,15,A2
tests,test_requests.py,Simple Atributte,435,435,15,A2
tests,test_requests.py,Simple Atributte,610,610,29,A2
tests,test_requests.py,Simple Atributte,627,627,29,A2
tests,test_requests.py,Simple Atributte,750,750,19,A2
tests,test_requests.py,Simple Atributte,753,753,19,A2
tests,test_requests.py,Simple Atributte,779,779,31,A2
tests,test_requests.py,Simple Atributte,818,818,26,A2
tests,test_requests.py,Simple Atributte,821,821,26,A2
tests,test_requests.py,Simple Atributte,832,832,20,A2
tests,test_requests.py,Simple Atributte,1021,1021,15,A2
tests,test_requests.py,Simple Atributte,1078,1078,19,A2
tests,test_requests.py,Simple Atributte,1124,1124,33,A2
tests,test_requests.py,Simple Atributte,1197,1197,15,A2
tests,test_requests.py,Simple Atributte,1384,1384,26,A2
tests,test_requests.py,Simple Atributte,1390,1390,31,A2
tests,test_requests.py,Simple Atributte,1552,1552,12,A2
tests,test_requests.py,Simple Atributte,1718,1718,34,A2
tests,test_requests.py,Simple Atributte,1844,1844,15,A2
tests,test_requests.py,Simple Atributte,1849,1849,13,A2
tests,test_requests.py,Simple Atributte,2024,2024,16,A2
tests,test_requests.py,Simple Atributte,2106,2106,24,A2
tests,test_requests.py,Simple Atributte,2212,2212,27,A2
tests,test_requests.py,Simple Atributte,2214,2214,27,A2
tests,test_requests.py,Simple Atributte,2215,2215,45,A2
tests,test_requests.py,Simple Atributte,2338,2338,55,A2
tests,test_requests.py,Simple Atributte,2441,2441,39,A2
tests,test_requests.py,Simple Atributte,2525,2525,32,A2
tests,test_requests.py,Simple Atributte,2696,2696,33,A2
tests,test_requests.py,Simple Atributte,121,121,47,A2
tests,test_requests.py,Simple Atributte,126,126,47,A2
tests,test_requests.py,Simple Atributte,131,131,47,A2
tests,test_requests.py,Simple Atributte,181,181,46,A2
tests,test_requests.py,Simple Atributte,245,245,23,A2
tests,test_requests.py,Simple Atributte,258,258,23,A2
tests,test_requests.py,Simple Atributte,402,402,24,A2
tests,test_requests.py,Simple Atributte,818,818,36,A2
tests,test_requests.py,Simple Atributte,821,821,36,A2
tests,test_requests.py,Simple Atributte,834,834,20,A2
tests,test_requests.py,Simple Atributte,887,887,21,A2
tests,test_requests.py,Simple Atributte,1053,1053,31,A2
tests,test_requests.py,Simple Atributte,2350,2350,39,A2
tests,test_requests.py,Simple Atributte,2364,2364,39,A2
tests,test_requests.py,Simple Atributte,818,818,49,A2
tests,test_requests.py,Simple Atributte,834,834,33,A2
tests,test_requests.py,Simple Atributte,1390,1390,44,A2
tests,test_requests.py,Simple Atributte,2441,2441,39,A2
tests,test_requests.py,Simple List Comprehension,471,471,15,C1
tests,test_requests.py,Simple List Comprehension,472,472,19,C1
tests,test_requests.py,List Comprehension with 1If statements,1018,1022,26,C1
tests,test_requests.py,Generator Expression,2178,2178,15,C1
tests,test_requests.py,Generator Expression,1024,1024,33,C1
tests,test_requests.py,Generator Expression,1421,1421,18,C1
tests,test_requests.py,Generator Expression,1428,1428,18,C1
tests,test_requests.py,Generator Expression,1458,1458,18,C1
tests,test_requests.py,Generator Expression,2338,2338,26,C1
tests,test_requests.py,Generator Expression,327,327,61,C1
tests,test_requests.py,Generator Expression,2350,2350,24,C1
tests,test_requests.py,Generator Expression,2364,2364,24,C1
tests,test_requests.py,Simple Assignment,57,57,0,A1
tests,test_requests.py,Simple Assignment,60,60,0,A1
tests,test_requests.py,Simple Assignment,2505,2505,0,A1
tests,test_requests.py,Simple Assignment,66,66,4,A1
tests,test_requests.py,Simple Assignment,72,72,4,A1
tests,test_requests.py,Simple Assignment,79,79,4,A1
tests,test_requests.py,Simple Assignment,2542,2542,4,A1
tests,test_requests.py,Simple Assignment,2543,2543,4,A1
tests,test_requests.py,Simple Assignment,2549,2549,4,A1
tests,test_requests.py,Simple Assignment,2550,2550,4,A1
tests,test_requests.py,Simple Assignment,2551,2551,4,A1
tests,test_requests.py,Simple Assignment,2554,2554,4,A1
tests,test_requests.py,Simple Assignment,2555,2562,4,A1
tests,test_requests.py,Simple Assignment,2579,2579,4,A1
tests,test_requests.py,Simple Assignment,2580,2580,4,A1
tests,test_requests.py,Simple Assignment,2583,2583,4,A1
tests,test_requests.py,Simple Assignment,2584,2584,4,A1
tests,test_requests.py,Simple Assignment,2603,2603,4,A1
tests,test_requests.py,Simple Assignment,2631,2631,4,A1
tests,test_requests.py,Simple Assignment,2634,2634,4,A1
tests,test_requests.py,Simple Assignment,2642,2642,4,A1
tests,test_requests.py,Simple Assignment,2650,2650,4,A1
tests,test_requests.py,Simple Assignment,68,68,4,A1
tests,test_requests.py,Simple Assignment,74,74,4,A1
tests,test_requests.py,Simple Assignment,111,111,8,A1
tests,test_requests.py,Simple Assignment,112,112,8,A1
tests,test_requests.py,Simple Assignment,113,113,8,A1
tests,test_requests.py,Simple Assignment,115,115,8,A1
tests,test_requests.py,Simple Assignment,121,121,8,A1
tests,test_requests.py,Simple Assignment,126,126,8,A1
tests,test_requests.py,Simple Assignment,131,131,8,A1
tests,test_requests.py,Simple Assignment,135,135,8,A1
tests,test_requests.py,Simple Assignment,136,136,8,A1
tests,test_requests.py,Simple Assignment,141,141,8,A1
tests,test_requests.py,Simple Assignment,159,159,8,A1
tests,test_requests.py,Simple Assignment,163,165,8,A1
tests,test_requests.py,Simple Assignment,166,166,8,A1
tests,test_requests.py,Simple Assignment,167,169,8,A1
tests,test_requests.py,Simple Assignment,170,170,8,A1
tests,test_requests.py,Simple Assignment,174,176,8,A1
tests,test_requests.py,Simple Assignment,180,182,8,A1
tests,test_requests.py,Simple Assignment,187,187,8,A1
tests,test_requests.py,Simple Assignment,192,192,8,A1
tests,test_requests.py,Simple Assignment,193,193,8,A1
tests,test_requests.py,Simple Assignment,194,194,8,A1
tests,test_requests.py,Assigment with sum (total = total + 1),195,195,8,A1
tests,test_requests.py,Simple Assignment,196,196,8,A1
tests,test_requests.py,Simple Assignment,197,197,8,A1
tests,test_requests.py,Simple Assignment,201,201,8,A1
tests,test_requests.py,Simple Assignment,202,202,8,A1
tests,test_requests.py,Simple Assignment,203,203,8,A1
tests,test_requests.py,Simple Assignment,205,205,8,A1
tests,test_requests.py,Simple Assignment,210,210,8,A1
tests,test_requests.py,Simple Assignment,216,220,8,A1
tests,test_requests.py,Simple Assignment,227,227,8,A1
tests,test_requests.py,Simple Assignment,228,232,8,A1
tests,test_requests.py,Simple Assignment,250,250,8,A1
tests,test_requests.py,Simple Assignment,251,251,8,A1
tests,test_requests.py,Simple Assignment,265,265,8,A1
tests,test_requests.py,Simple Assignment,272,272,8,A1
tests,test_requests.py,Simple Assignment,280,280,8,A1
tests,test_requests.py,Simple Assignment,287,287,8,A1
tests,test_requests.py,Simple Assignment,294,294,8,A1
tests,test_requests.py,Simple Assignment,301,301,8,A1
tests,test_requests.py,Simple Assignment,308,308,8,A1
tests,test_requests.py,Simple Assignment,309,309,8,A1
tests,test_requests.py,Simple Assignment,310,310,8,A1
tests,test_requests.py,Simple Assignment,311,311,8,A1
tests,test_requests.py,Simple Assignment,312,312,8,A1
tests,test_requests.py,Simple Assignment,315,315,8,A1
tests,test_requests.py,Simple Assignment,316,316,8,A1
tests,test_requests.py,Simple Assignment,319,319,8,A1
tests,test_requests.py,Simple Assignment,325,325,8,A1
tests,test_requests.py,Simple Assignment,326,326,8,A1
tests,test_requests.py,Simple Assignment,327,327,8,A1
tests,test_requests.py,Simple Assignment,328,328,8,A1
tests,test_requests.py,Simple Assignment,332,332,8,A1
tests,test_requests.py,Simple Assignment,333,333,8,A1
tests,test_requests.py,Simple Assignment,334,334,8,A1
tests,test_requests.py,Simple Assignment,338,338,8,A1
tests,test_requests.py,Simple Assignment,339,339,8,A1
tests,test_requests.py,Simple Assignment,342,342,8,A1
tests,test_requests.py,Simple Assignment,348,348,8,A1
tests,test_requests.py,Simple Assignment,349,349,8,A1
tests,test_requests.py,Simple Assignment,356,356,8,A1
tests,test_requests.py,Simple Assignment,358,358,8,A1
tests,test_requests.py,Simple Assignment,364,364,8,A1
tests,test_requests.py,Simple Assignment,366,368,8,A1
tests,test_requests.py,Simple Assignment,372,372,8,A1
tests,test_requests.py,Simple Assignment,373,373,8,A1
tests,test_requests.py,Simple Assignment,378,378,8,A1
tests,test_requests.py,Simple Assignment,380,380,8,A1
tests,test_requests.py,Simple Assignment,384,384,8,A1
tests,test_requests.py,Simple Assignment,394,394,8,A1
tests,test_requests.py,Simple Assignment,399,399,8,A1
tests,test_requests.py,Simple Assignment,400,400,8,A1
tests,test_requests.py,Simple Assignment,405,405,8,A1
tests,test_requests.py,Simple Assignment,406,406,8,A1
tests,test_requests.py,Simple Assignment,407,407,8,A1
tests,test_requests.py,Simple Assignment,413,413,8,A1
tests,test_requests.py,Simple Assignment,419,419,8,A1
tests,test_requests.py,Simple Assignment,421,421,8,A1
tests,test_requests.py,Simple Assignment,422,422,8,A1
tests,test_requests.py,Simple Assignment,423,423,8,A1
tests,test_requests.py,Simple Assignment,430,430,8,A1
tests,test_requests.py,Simple Assignment,432,432,8,A1
tests,test_requests.py,Simple Assignment,433,433,8,A1
tests,test_requests.py,Simple Assignment,443,443,8,A1
tests,test_requests.py,Simple Assignment,444,444,8,A1
tests,test_requests.py,Simple Assignment,445,445,8,A1
tests,test_requests.py,Simple Assignment,448,448,8,A1
tests,test_requests.py,Simple Assignment,449,449,8,A1
tests,test_requests.py,Simple Assignment,452,452,8,A1
tests,test_requests.py,Simple Assignment,453,453,8,A1
tests,test_requests.py,Simple Assignment,454,454,8,A1
tests,test_requests.py,Simple Assignment,455,455,8,A1
tests,test_requests.py,Simple Assignment,456,456,8,A1
tests,test_requests.py,Simple Assignment,463,463,8,A1
tests,test_requests.py,Simple Assignment,470,470,8,A1
tests,test_requests.py,Simple Assignment,471,471,8,A1
tests,test_requests.py,Simple Assignment,472,472,8,A1
tests,test_requests.py,Simple Assignment,477,477,8,A1
tests,test_requests.py,Simple Assignment,479,479,8,A1
tests,test_requests.py,Simple Assignment,485,485,8,A1
tests,test_requests.py,Simple Assignment,486,486,8,A1
tests,test_requests.py,Simple Assignment,487,487,8,A1
tests,test_requests.py,Simple Assignment,488,488,8,A1
tests,test_requests.py,Simple Assignment,493,493,8,A1
tests,test_requests.py,Simple Assignment,494,494,8,A1
tests,test_requests.py,Simple Assignment,495,495,8,A1
tests,test_requests.py,Simple Assignment,496,496,8,A1
tests,test_requests.py,Simple Assignment,497,497,8,A1
tests,test_requests.py,Simple Assignment,498,498,8,A1
tests,test_requests.py,Simple Assignment,499,499,8,A1
tests,test_requests.py,Simple Assignment,500,500,8,A1
tests,test_requests.py,Simple Assignment,501,501,8,A1
tests,test_requests.py,Simple Assignment,502,502,8,A1
tests,test_requests.py,Simple Assignment,503,503,8,A1
tests,test_requests.py,Simple Assignment,514,514,8,A1
tests,test_requests.py,Simple Assignment,516,516,8,A1
tests,test_requests.py,Simple Assignment,520,520,8,A1
tests,test_requests.py,Simple Assignment,524,524,8,A1
tests,test_requests.py,Simple Assignment,528,528,8,A1
tests,test_requests.py,Simple Assignment,529,529,8,A1
tests,test_requests.py,Simple Assignment,531,531,8,A1
tests,test_requests.py,Simple Assignment,534,534,8,A1
tests,test_requests.py,Simple Assignment,537,537,8,A1
tests,test_requests.py,Simple Assignment,538,538,8,A1
tests,test_requests.py,Simple Assignment,539,539,8,A1
tests,test_requests.py,Simple Assignment,552,552,8,A1
tests,test_requests.py,Simple Assignment,553,553,8,A1
tests,test_requests.py,Simple Assignment,555,555,8,A1
tests,test_requests.py,Simple Assignment,556,556,8,A1
tests,test_requests.py,Simple Assignment,564,564,8,A1
tests,test_requests.py,Simple Assignment,565,565,8,A1
tests,test_requests.py,Simple Assignment,566,566,8,A1
tests,test_requests.py,Simple Assignment,642,642,8,A1
tests,test_requests.py,Simple Assignment,643,643,8,A1
tests,test_requests.py,Simple Assignment,645,645,8,A1
tests,test_requests.py,Simple Assignment,646,646,8,A1
tests,test_requests.py,Simple Assignment,659,659,8,A1
tests,test_requests.py,Simple Assignment,660,663,8,A1
tests,test_requests.py,Simple Assignment,664,664,8,A1
tests,test_requests.py,Simple Assignment,665,665,8,A1
tests,test_requests.py,Simple Assignment,671,671,8,A1
tests,test_requests.py,Simple Assignment,672,672,8,A1
tests,test_requests.py,Simple Assignment,673,673,8,A1
tests,test_requests.py,Simple Assignment,675,675,8,A1
tests,test_requests.py,Simple Assignment,783,783,8,A1
tests,test_requests.py,Simple Assignment,786,786,8,A1
tests,test_requests.py,Simple Assignment,793,793,8,A1
tests,test_requests.py,Simple Assignment,801,801,8,A1
tests,test_requests.py,Simple Assignment,802,802,8,A1
tests,test_requests.py,Simple Assignment,836,836,8,A1
tests,test_requests.py,Simple Assignment,837,837,8,A1
tests,test_requests.py,Simple Assignment,841,841,8,A1
tests,test_requests.py,Simple Assignment,843,843,8,A1
tests,test_requests.py,Simple Assignment,849,849,8,A1
tests,test_requests.py,Simple Assignment,852,852,8,A1
tests,test_requests.py,Simple Assignment,859,859,8,A1
tests,test_requests.py,Simple Assignment,885,885,8,A1
tests,test_requests.py,Simple Assignment,886,886,8,A1
tests,test_requests.py,Simple Assignment,887,887,8,A1
tests,test_requests.py,Simple Assignment,891,891,8,A1
tests,test_requests.py,Simple Assignment,897,897,8,A1
tests,test_requests.py,Simple Assignment,901,901,8,A1
tests,test_requests.py,Simple Assignment,905,905,8,A1
tests,test_requests.py,Simple Assignment,909,909,8,A1
tests,test_requests.py,Simple Assignment,936,936,8,A1
tests,test_requests.py,Simple Assignment,946,946,8,A1
tests,test_requests.py,Simple Assignment,987,987,8,A1
tests,test_requests.py,Simple Assignment,989,991,8,A1
tests,test_requests.py,Simple Assignment,995,995,8,A1
tests,test_requests.py,Simple Assignment,1004,1004,8,A1
tests,test_requests.py,Simple Assignment,1018,1022,8,A1
tests,test_requests.py,Simple Assignment,1024,1024,8,A1
tests,test_requests.py,Simple Assignment,1038,1038,8,A1
tests,test_requests.py,Simple Assignment,1043,1045,8,A1
tests,test_requests.py,Simple Assignment,1046,1046,8,A1
tests,test_requests.py,Assigment with sum (total = total + 1),1078,1078,8,A1
tests,test_requests.py,Simple Assignment,1102,1102,8,A1
tests,test_requests.py,Simple Assignment,1110,1110,8,A1
tests,test_requests.py,Simple Assignment,1114,1114,8,A1
tests,test_requests.py,Simple Assignment,1115,1115,8,A1
tests,test_requests.py,Simple Assignment,1138,1138,8,A1
tests,test_requests.py,Simple Assignment,1139,1139,8,A1
tests,test_requests.py,Simple Assignment,1140,1140,8,A1
tests,test_requests.py,Simple Assignment,1147,1147,8,A1
tests,test_requests.py,Simple Assignment,1149,1149,8,A1
tests,test_requests.py,Simple Assignment,1150,1150,8,A1
tests,test_requests.py,Simple Assignment,1162,1162,8,A1
tests,test_requests.py,Simple Assignment,1164,1164,8,A1
tests,test_requests.py,Simple Assignment,1165,1165,8,A1
tests,test_requests.py,Simple Assignment,1173,1173,8,A1
tests,test_requests.py,Simple Assignment,1174,1174,8,A1
tests,test_requests.py,Simple Assignment,1176,1176,8,A1
tests,test_requests.py,Simple Assignment,1177,1177,8,A1
tests,test_requests.py,Simple Assignment,1178,1178,8,A1
tests,test_requests.py,Simple Assignment,1188,1188,8,A1
tests,test_requests.py,Simple Assignment,1191,1191,8,A1
tests,test_requests.py,Simple Assignment,1192,1192,8,A1
tests,test_requests.py,Simple Assignment,1194,1194,8,A1
tests,test_requests.py,Simple Assignment,1195,1195,8,A1
tests,test_requests.py,Simple Assignment,1200,1200,8,A1
tests,test_requests.py,Simple Assignment,1201,1201,8,A1
tests,test_requests.py,Simple Assignment,1202,1202,8,A1
tests,test_requests.py,Simple Assignment,1206,1206,8,A1
tests,test_requests.py,Simple Assignment,1207,1212,8,A1
tests,test_requests.py,Simple Assignment,1216,1216,8,A1
tests,test_requests.py,Simple Assignment,1217,1238,8,A1
tests,test_requests.py,Simple Assignment,1242,1242,8,A1
tests,test_requests.py,Simple Assignment,1243,1243,8,A1
tests,test_requests.py,Simple Assignment,1244,1244,8,A1
tests,test_requests.py,Simple Assignment,1245,1245,8,A1
tests,test_requests.py,Simple Assignment,1246,1246,8,A1
tests,test_requests.py,Simple Assignment,1248,1248,8,A1
tests,test_requests.py,Simple Assignment,1254,1254,8,A1
tests,test_requests.py,Simple Assignment,1260,1260,8,A1
tests,test_requests.py,Simple Assignment,1261,1261,8,A1
tests,test_requests.py,Simple Assignment,1263,1263,8,A1
tests,test_requests.py,Simple Assignment,1264,1264,8,A1
tests,test_requests.py,Simple Assignment,1266,1266,8,A1
tests,test_requests.py,Simple Assignment,1270,1270,8,A1
tests,test_requests.py,Simple Assignment,1271,1271,8,A1
tests,test_requests.py,Simple Assignment,1272,1272,8,A1
tests,test_requests.py,Simple Assignment,1280,1280,8,A1
tests,test_requests.py,Simple Assignment,1281,1281,8,A1
tests,test_requests.py,Simple Assignment,1283,1283,8,A1
tests,test_requests.py,Simple Assignment,1284,1284,8,A1
tests,test_requests.py,Simple Assignment,1286,1286,8,A1
tests,test_requests.py,Simple Assignment,1290,1290,8,A1
tests,test_requests.py,Simple Assignment,1291,1291,8,A1
tests,test_requests.py,Simple Assignment,1292,1292,8,A1
tests,test_requests.py,Simple Assignment,1299,1299,8,A1
tests,test_requests.py,Simple Assignment,1300,1300,8,A1
tests,test_requests.py,Simple Assignment,1302,1302,8,A1
tests,test_requests.py,Simple Assignment,1303,1303,8,A1
tests,test_requests.py,Simple Assignment,1305,1305,8,A1
tests,test_requests.py,Simple Assignment,1309,1309,8,A1
tests,test_requests.py,Simple Assignment,1315,1315,8,A1
tests,test_requests.py,Simple Assignment,1316,1316,8,A1
tests,test_requests.py,Simple Assignment,1318,1318,8,A1
tests,test_requests.py,Simple Assignment,1319,1319,8,A1
tests,test_requests.py,Simple Assignment,1321,1321,8,A1
tests,test_requests.py,Simple Assignment,1325,1325,8,A1
tests,test_requests.py,Simple Assignment,1331,1331,8,A1
tests,test_requests.py,Simple Assignment,1332,1332,8,A1
tests,test_requests.py,Simple Assignment,1334,1334,8,A1
tests,test_requests.py,Simple Assignment,1335,1335,8,A1
tests,test_requests.py,Simple Assignment,1337,1337,8,A1
tests,test_requests.py,Simple Assignment,1341,1341,8,A1
tests,test_requests.py,Simple Assignment,1347,1347,8,A1
tests,test_requests.py,Simple Assignment,1348,1348,8,A1
tests,test_requests.py,Simple Assignment,1349,1349,8,A1
tests,test_requests.py,Simple Assignment,1350,1350,8,A1
tests,test_requests.py,Simple Assignment,1352,1352,8,A1
tests,test_requests.py,Simple Assignment,1356,1356,8,A1
tests,test_requests.py,Simple Assignment,1364,1364,8,A1
tests,test_requests.py,Simple Assignment,1368,1368,8,A1
tests,test_requests.py,Simple Assignment,1369,1369,8,A1
tests,test_requests.py,Simple Assignment,1370,1370,8,A1
tests,test_requests.py,Simple Assignment,1372,1372,8,A1
tests,test_requests.py,Simple Assignment,1382,1382,8,A1
tests,test_requests.py,Simple Assignment,1387,1387,8,A1
tests,test_requests.py,Simple Assignment,1388,1388,8,A1
tests,test_requests.py,Assigment with sum (total = total + 1),1389,1391,8,A1
tests,test_requests.py,Simple Assignment,1395,1395,8,A1
tests,test_requests.py,Simple Assignment,1399,1399,8,A1
tests,test_requests.py,Simple Assignment,1400,1400,8,A1
tests,test_requests.py,Simple Assignment,1401,1401,8,A1
tests,test_requests.py,Simple Assignment,1407,1407,8,A1
tests,test_requests.py,Simple Assignment,1415,1415,8,A1
tests,test_requests.py,Simple Assignment,1416,1416,8,A1
tests,test_requests.py,Simple Assignment,1417,1417,8,A1
tests,test_requests.py,Simple Assignment,1418,1418,8,A1
tests,test_requests.py,Simple Assignment,1420,1420,8,A1
tests,test_requests.py,Simple Assignment,1424,1424,8,A1
tests,test_requests.py,Simple Assignment,1425,1425,8,A1
tests,test_requests.py,Simple Assignment,1426,1426,8,A1
tests,test_requests.py,Simple Assignment,1427,1427,8,A1
tests,test_requests.py,Simple Assignment,1432,1432,8,A1
tests,test_requests.py,Simple Assignment,1433,1433,8,A1
tests,test_requests.py,Simple Assignment,1434,1434,8,A1
tests,test_requests.py,Simple Assignment,1435,1435,8,A1
tests,test_requests.py,Simple Assignment,1436,1436,8,A1
