Repository,File Name,Class,Start Line,End Line,Displacement,Level
tests,test_requests.py,Simple Atributte,1713,1713,15,A2
tests,test_requests.py,Simple Atributte,1718,1718,15,A2
tests,test_requests.py,Simple Atributte,1720,1720,15,A2
tests,test_requests.py,Simple Atributte,1723,1723,15,A2
tests,test_requests.py,Simple Atributte,1727,1727,15,A2
tests,test_requests.py,Simple Atributte,1741,1741,15,A2
tests,test_requests.py,Simple Atributte,1745,1745,12,A2
tests,test_requests.py,Simple Atributte,1764,1764,15,A2
tests,test_requests.py,Simple Atributte,1768,1768,12,A2
tests,test_requests.py,Simple Atributte,1784,1784,15,A2
tests,test_requests.py,Simple Atributte,1788,1788,12,A2
tests,test_requests.py,Simple Atributte,1800,1800,16,A2
tests,test_requests.py,Simple Atributte,1815,1815,13,A2
tests,test_requests.py,Simple Atributte,1815,1815,40,A2
tests,test_requests.py,Simple Atributte,1836,1836,37,A2
tests,test_requests.py,Simple Atributte,1837,1837,31,A2
tests,test_requests.py,Simple Atributte,1863,1863,32,A2
tests,test_requests.py,Simple Atributte,1884,1884,26,A2
tests,test_requests.py,Simple Atributte,1983,1983,27,A2
tests,test_requests.py,Simple Atributte,1992,1992,15,A2
tests,test_requests.py,Simple Atributte,1994,1994,15,A2
tests,test_requests.py,Simple Atributte,1995,1995,19,A2
tests,test_requests.py,Simple Atributte,2037,2037,20,A2
tests,test_requests.py,Simple Atributte,2115,2115,25,A2
tests,test_requests.py,Simple Atributte,2127,2127,25,A2
tests,test_requests.py,Simple Atributte,2288,2288,18,A2
tests,test_requests.py,Simple Atributte,2292,2292,32,A2
tests,test_requests.py,Simple Atributte,2479,2479,20,A2
tests,test_requests.py,Simple Atributte,2440,2440,16,A2
tests,test_requests.py,Simple Atributte,2448,2448,16,A2
tests,test_requests.py,Simple Atributte,2456,2456,16,A2
tests,test_requests.py,Simple Atributte,2498,2498,27,A2
tests,test_requests.py,Simple Atributte,2583,2583,27,A2
tests,test_requests.py,Simple Atributte,2588,2588,27,A2
tests,test_requests.py,Simple Atributte,204,204,19,A2
tests,test_requests.py,Simple Atributte,205,205,19,A2
tests,test_requests.py,Simple Atributte,206,206,23,A2
tests,test_requests.py,Simple Atributte,217,217,19,A2
tests,test_requests.py,Simple Atributte,218,218,19,A2
tests,test_requests.py,Simple Atributte,219,219,23,A2
tests,test_requests.py,Simple Atributte,311,311,15,A2
tests,test_requests.py,Simple Atributte,368,368,15,A2
tests,test_requests.py,Simple Atributte,385,385,15,A2
tests,test_requests.py,Simple Atributte,395,395,15,A2
tests,test_requests.py,Simple Atributte,564,564,29,A2
tests,test_requests.py,Simple Atributte,581,581,29,A2
tests,test_requests.py,Simple Atributte,682,682,19,A2
tests,test_requests.py,Simple Atributte,685,685,19,A2
tests,test_requests.py,Simple Atributte,711,711,31,A2
tests,test_requests.py,Simple Atributte,752,752,26,A2
tests,test_requests.py,Simple Atributte,755,755,26,A2
tests,test_requests.py,Simple Atributte,766,766,20,A2
tests,test_requests.py,Simple Atributte,903,903,30,A2
tests,test_requests.py,Simple Atributte,932,932,27,A2
tests,test_requests.py,Simple Atributte,951,951,19,A2
tests,test_requests.py,Simple Atributte,954,954,18,A2
tests,test_requests.py,Simple Atributte,988,988,27,A2
tests,test_requests.py,Simple Atributte,1054,1054,15,A2
tests,test_requests.py,Simple Atributte,1240,1240,26,A2
tests,test_requests.py,Simple Atributte,1245,1245,45,A2
tests,test_requests.py,Simple Atributte,1384,1384,12,A2
tests,test_requests.py,Simple Atributte,1636,1636,15,A2
tests,test_requests.py,Simple Atributte,1641,1641,13,A2
tests,test_requests.py,Simple Atributte,1800,1800,16,A2
tests,test_requests.py,Simple Atributte,1876,1876,24,A2
tests,test_requests.py,Simple Atributte,1981,1981,27,A2
tests,test_requests.py,Simple Atributte,1983,1983,27,A2
tests,test_requests.py,Simple Atributte,1984,1984,45,A2
tests,test_requests.py,Simple Atributte,2104,2104,55,A2
tests,test_requests.py,Simple Atributte,2200,2200,39,A2
tests,test_requests.py,Simple Atributte,2292,2292,32,A2
tests,test_requests.py,Simple Atributte,2479,2479,33,A2
tests,test_requests.py,Simple Atributte,102,102,47,A2
tests,test_requests.py,Simple Atributte,107,107,47,A2
tests,test_requests.py,Simple Atributte,112,112,47,A2
tests,test_requests.py,Simple Atributte,151,151,40,A2
tests,test_requests.py,Simple Atributte,206,206,23,A2
tests,test_requests.py,Simple Atributte,219,219,23,A2
tests,test_requests.py,Simple Atributte,362,362,24,A2
tests,test_requests.py,Simple Atributte,752,752,36,A2
tests,test_requests.py,Simple Atributte,755,755,36,A2
tests,test_requests.py,Simple Atributte,768,768,20,A2
tests,test_requests.py,Simple Atributte,821,821,21,A2
tests,test_requests.py,Simple Atributte,2114,2114,39,A2
tests,test_requests.py,Simple Atributte,2126,2126,39,A2
tests,test_requests.py,Simple Atributte,752,752,47,A2
tests,test_requests.py,Simple Atributte,768,768,33,A2
tests,test_requests.py,Simple Atributte,1245,1245,58,A2
tests,test_requests.py,Simple Atributte,2200,2200,39,A2
tests,test_requests.py,Simple List Comprehension,431,431,15,C1
tests,test_requests.py,Simple List Comprehension,432,432,19,C1
tests,test_requests.py,List Comprehension with 1If statements,902,903,26,C1
tests,test_requests.py,Generator Expression,1948,1948,15,C1
tests,test_requests.py,Generator Expression,905,906,33,C1
tests,test_requests.py,Generator Expression,1274,1274,18,C1
tests,test_requests.py,Generator Expression,1281,1281,18,C1
tests,test_requests.py,Generator Expression,1311,1311,18,C1
tests,test_requests.py,Generator Expression,2104,2104,26,C1
tests,test_requests.py,Generator Expression,286,286,61,C1
tests,test_requests.py,Generator Expression,2114,2114,24,C1
tests,test_requests.py,Generator Expression,2126,2126,24,C1
tests,test_requests.py,Simple Assignment,41,41,0,A1
tests,test_requests.py,Simple Assignment,44,44,0,A1
tests,test_requests.py,Simple Assignment,2272,2272,0,A1
tests,test_requests.py,Simple Assignment,49,49,4,A1
tests,test_requests.py,Simple Assignment,55,55,4,A1
tests,test_requests.py,Simple Assignment,62,62,4,A1
tests,test_requests.py,Simple Assignment,2309,2309,4,A1
tests,test_requests.py,Simple Assignment,2310,2310,4,A1
tests,test_requests.py,Simple Assignment,2320,2320,4,A1
tests,test_requests.py,Simple Assignment,2321,2321,4,A1
tests,test_requests.py,Simple Assignment,2322,2322,4,A1
tests,test_requests.py,Simple Assignment,2325,2325,4,A1
tests,test_requests.py,Simple Assignment,2326,2333,4,A1
tests,test_requests.py,Simple Assignment,2347,2347,4,A1
tests,test_requests.py,Simple Assignment,2348,2348,4,A1
tests,test_requests.py,Simple Assignment,2351,2353,4,A1
tests,test_requests.py,Simple Assignment,2354,2354,4,A1
tests,test_requests.py,Simple Assignment,2371,2371,4,A1
tests,test_requests.py,Simple Assignment,2403,2403,4,A1
tests,test_requests.py,Simple Assignment,2406,2406,4,A1
tests,test_requests.py,Simple Assignment,2413,2413,4,A1
tests,test_requests.py,Simple Assignment,2423,2423,4,A1
tests,test_requests.py,Simple Assignment,51,51,4,A1
tests,test_requests.py,Simple Assignment,57,57,4,A1
tests,test_requests.py,Simple Assignment,92,92,8,A1
tests,test_requests.py,Simple Assignment,93,93,8,A1
tests,test_requests.py,Simple Assignment,94,94,8,A1
tests,test_requests.py,Simple Assignment,96,96,8,A1
tests,test_requests.py,Simple Assignment,102,102,8,A1
tests,test_requests.py,Simple Assignment,107,107,8,A1
tests,test_requests.py,Simple Assignment,112,112,8,A1
tests,test_requests.py,Simple Assignment,116,118,8,A1
tests,test_requests.py,Simple Assignment,119,119,8,A1
tests,test_requests.py,Simple Assignment,124,124,8,A1
tests,test_requests.py,Simple Assignment,134,134,8,A1
tests,test_requests.py,Simple Assignment,138,138,8,A1
tests,test_requests.py,Simple Assignment,139,139,8,A1
tests,test_requests.py,Simple Assignment,140,140,8,A1
tests,test_requests.py,Simple Assignment,141,141,8,A1
tests,test_requests.py,Simple Assignment,145,146,8,A1
tests,test_requests.py,Simple Assignment,150,151,8,A1
tests,test_requests.py,Simple Assignment,156,156,8,A1
tests,test_requests.py,Simple Assignment,161,161,8,A1
tests,test_requests.py,Simple Assignment,162,162,8,A1
tests,test_requests.py,Simple Assignment,163,163,8,A1
tests,test_requests.py,Assigment with sum (total = total + 1),164,164,8,A1
tests,test_requests.py,Simple Assignment,165,165,8,A1
tests,test_requests.py,Simple Assignment,166,166,8,A1
tests,test_requests.py,Simple Assignment,170,170,8,A1
tests,test_requests.py,Simple Assignment,171,171,8,A1
tests,test_requests.py,Simple Assignment,172,172,8,A1
tests,test_requests.py,Simple Assignment,174,174,8,A1
tests,test_requests.py,Simple Assignment,179,179,8,A1
tests,test_requests.py,Simple Assignment,185,185,8,A1
tests,test_requests.py,Simple Assignment,192,192,8,A1
tests,test_requests.py,Simple Assignment,193,193,8,A1
tests,test_requests.py,Simple Assignment,211,211,8,A1
tests,test_requests.py,Simple Assignment,212,212,8,A1
tests,test_requests.py,Simple Assignment,224,224,8,A1
tests,test_requests.py,Simple Assignment,231,231,8,A1
tests,test_requests.py,Simple Assignment,239,239,8,A1
tests,test_requests.py,Simple Assignment,246,246,8,A1
tests,test_requests.py,Simple Assignment,253,253,8,A1
tests,test_requests.py,Simple Assignment,260,260,8,A1
tests,test_requests.py,Simple Assignment,267,267,8,A1
tests,test_requests.py,Simple Assignment,268,268,8,A1
tests,test_requests.py,Simple Assignment,269,269,8,A1
tests,test_requests.py,Simple Assignment,270,270,8,A1
tests,test_requests.py,Simple Assignment,271,271,8,A1
tests,test_requests.py,Simple Assignment,274,274,8,A1
tests,test_requests.py,Simple Assignment,275,275,8,A1
tests,test_requests.py,Simple Assignment,278,278,8,A1
tests,test_requests.py,Simple Assignment,284,284,8,A1
tests,test_requests.py,Simple Assignment,285,285,8,A1
tests,test_requests.py,Simple Assignment,286,286,8,A1
tests,test_requests.py,Simple Assignment,287,287,8,A1
tests,test_requests.py,Simple Assignment,291,291,8,A1
tests,test_requests.py,Simple Assignment,292,292,8,A1
tests,test_requests.py,Simple Assignment,293,293,8,A1
tests,test_requests.py,Simple Assignment,297,297,8,A1
tests,test_requests.py,Simple Assignment,298,298,8,A1
tests,test_requests.py,Simple Assignment,301,301,8,A1
tests,test_requests.py,Simple Assignment,307,307,8,A1
tests,test_requests.py,Simple Assignment,308,308,8,A1
tests,test_requests.py,Simple Assignment,315,315,8,A1
tests,test_requests.py,Simple Assignment,317,317,8,A1
tests,test_requests.py,Simple Assignment,323,323,8,A1
tests,test_requests.py,Simple Assignment,325,325,8,A1
tests,test_requests.py,Simple Assignment,329,329,8,A1
tests,test_requests.py,Simple Assignment,330,330,8,A1
tests,test_requests.py,Simple Assignment,335,335,8,A1
tests,test_requests.py,Simple Assignment,337,337,8,A1
tests,test_requests.py,Simple Assignment,341,341,8,A1
tests,test_requests.py,Simple Assignment,354,354,8,A1
tests,test_requests.py,Simple Assignment,359,359,8,A1
tests,test_requests.py,Simple Assignment,360,360,8,A1
tests,test_requests.py,Simple Assignment,365,365,8,A1
tests,test_requests.py,Simple Assignment,366,366,8,A1
tests,test_requests.py,Simple Assignment,367,367,8,A1
tests,test_requests.py,Simple Assignment,373,373,8,A1
tests,test_requests.py,Simple Assignment,379,379,8,A1
tests,test_requests.py,Simple Assignment,381,381,8,A1
tests,test_requests.py,Simple Assignment,382,382,8,A1
tests,test_requests.py,Simple Assignment,383,383,8,A1
tests,test_requests.py,Simple Assignment,390,390,8,A1
tests,test_requests.py,Simple Assignment,392,392,8,A1
tests,test_requests.py,Simple Assignment,393,393,8,A1
tests,test_requests.py,Simple Assignment,403,403,8,A1
tests,test_requests.py,Simple Assignment,404,404,8,A1
tests,test_requests.py,Simple Assignment,405,405,8,A1
tests,test_requests.py,Simple Assignment,408,408,8,A1
tests,test_requests.py,Simple Assignment,409,409,8,A1
tests,test_requests.py,Simple Assignment,412,412,8,A1
tests,test_requests.py,Simple Assignment,413,413,8,A1
tests,test_requests.py,Simple Assignment,414,414,8,A1
tests,test_requests.py,Simple Assignment,415,415,8,A1
tests,test_requests.py,Simple Assignment,416,416,8,A1
tests,test_requests.py,Simple Assignment,423,423,8,A1
tests,test_requests.py,Simple Assignment,430,430,8,A1
tests,test_requests.py,Simple Assignment,431,431,8,A1
tests,test_requests.py,Simple Assignment,432,432,8,A1
tests,test_requests.py,Simple Assignment,437,437,8,A1
tests,test_requests.py,Simple Assignment,439,439,8,A1
tests,test_requests.py,Simple Assignment,445,445,8,A1
tests,test_requests.py,Simple Assignment,446,446,8,A1
tests,test_requests.py,Simple Assignment,447,447,8,A1
tests,test_requests.py,Simple Assignment,448,448,8,A1
tests,test_requests.py,Simple Assignment,453,453,8,A1
tests,test_requests.py,Simple Assignment,454,454,8,A1
tests,test_requests.py,Simple Assignment,455,455,8,A1
tests,test_requests.py,Simple Assignment,456,456,8,A1
tests,test_requests.py,Simple Assignment,457,457,8,A1
tests,test_requests.py,Simple Assignment,458,458,8,A1
tests,test_requests.py,Simple Assignment,459,459,8,A1
tests,test_requests.py,Simple Assignment,460,460,8,A1
tests,test_requests.py,Simple Assignment,461,461,8,A1
tests,test_requests.py,Simple Assignment,462,462,8,A1
tests,test_requests.py,Simple Assignment,463,463,8,A1
tests,test_requests.py,Simple Assignment,474,474,8,A1
tests,test_requests.py,Simple Assignment,476,476,8,A1
tests,test_requests.py,Simple Assignment,480,480,8,A1
tests,test_requests.py,Simple Assignment,484,484,8,A1
tests,test_requests.py,Simple Assignment,488,488,8,A1
tests,test_requests.py,Simple Assignment,489,489,8,A1
tests,test_requests.py,Simple Assignment,491,491,8,A1
tests,test_requests.py,Simple Assignment,494,494,8,A1
tests,test_requests.py,Simple Assignment,497,497,8,A1
tests,test_requests.py,Simple Assignment,498,498,8,A1
tests,test_requests.py,Simple Assignment,499,499,8,A1
tests,test_requests.py,Simple Assignment,510,510,8,A1
tests,test_requests.py,Simple Assignment,511,511,8,A1
tests,test_requests.py,Simple Assignment,513,513,8,A1
tests,test_requests.py,Simple Assignment,514,514,8,A1
tests,test_requests.py,Simple Assignment,522,522,8,A1
tests,test_requests.py,Simple Assignment,523,523,8,A1
tests,test_requests.py,Simple Assignment,524,524,8,A1
tests,test_requests.py,Simple Assignment,596,596,8,A1
tests,test_requests.py,Simple Assignment,597,597,8,A1
tests,test_requests.py,Simple Assignment,599,599,8,A1
tests,test_requests.py,Simple Assignment,600,600,8,A1
tests,test_requests.py,Simple Assignment,605,605,8,A1
tests,test_requests.py,Simple Assignment,606,606,8,A1
tests,test_requests.py,Simple Assignment,607,607,8,A1
tests,test_requests.py,Simple Assignment,609,609,8,A1
tests,test_requests.py,Simple Assignment,715,715,8,A1
tests,test_requests.py,Simple Assignment,718,718,8,A1
tests,test_requests.py,Simple Assignment,725,725,8,A1
tests,test_requests.py,Simple Assignment,733,733,8,A1
tests,test_requests.py,Simple Assignment,734,735,8,A1
tests,test_requests.py,Simple Assignment,770,770,8,A1
tests,test_requests.py,Simple Assignment,771,771,8,A1
tests,test_requests.py,Simple Assignment,775,775,8,A1
tests,test_requests.py,Simple Assignment,777,777,8,A1
tests,test_requests.py,Simple Assignment,783,783,8,A1
tests,test_requests.py,Simple Assignment,786,786,8,A1
tests,test_requests.py,Simple Assignment,793,793,8,A1
tests,test_requests.py,Simple Assignment,819,819,8,A1
tests,test_requests.py,Simple Assignment,820,820,8,A1
tests,test_requests.py,Simple Assignment,821,821,8,A1
tests,test_requests.py,Simple Assignment,825,825,8,A1
tests,test_requests.py,Simple Assignment,833,833,8,A1
tests,test_requests.py,Simple Assignment,837,837,8,A1
tests,test_requests.py,Simple Assignment,841,841,8,A1
tests,test_requests.py,Simple Assignment,845,845,8,A1
tests,test_requests.py,Simple Assignment,869,869,8,A1
tests,test_requests.py,Simple Assignment,875,875,8,A1
tests,test_requests.py,Simple Assignment,885,885,8,A1
tests,test_requests.py,Simple Assignment,890,890,8,A1
tests,test_requests.py,Simple Assignment,902,903,8,A1
tests,test_requests.py,Simple Assignment,905,906,8,A1
tests,test_requests.py,Simple Assignment,920,920,8,A1
tests,test_requests.py,Simple Assignment,925,926,8,A1
tests,test_requests.py,Simple Assignment,927,927,8,A1
tests,test_requests.py,Simple Assignment,931,934,8,A1
tests,test_requests.py,Simple Assignment,945,947,8,A1
tests,test_requests.py,Assigment with sum (total = total + 1),951,951,8,A1
tests,test_requests.py,Simple Assignment,952,955,8,A1
tests,test_requests.py,Simple Assignment,956,956,8,A1
tests,test_requests.py,Simple Assignment,961,961,8,A1
tests,test_requests.py,Simple Assignment,962,963,8,A1
tests,test_requests.py,Simple Assignment,967,967,8,A1
tests,test_requests.py,Simple Assignment,968,968,8,A1
tests,test_requests.py,Simple Assignment,969,969,8,A1
tests,test_requests.py,Simple Assignment,970,970,8,A1
tests,test_requests.py,Simple Assignment,974,974,8,A1
tests,test_requests.py,Simple Assignment,978,978,8,A1
tests,test_requests.py,Simple Assignment,979,979,8,A1
tests,test_requests.py,Simple Assignment,986,992,8,A1
tests,test_requests.py,Simple Assignment,1001,1001,8,A1
tests,test_requests.py,Simple Assignment,1002,1002,8,A1
tests,test_requests.py,Simple Assignment,1003,1003,8,A1
tests,test_requests.py,Simple Assignment,1007,1007,8,A1
tests,test_requests.py,Simple Assignment,1008,1008,8,A1
tests,test_requests.py,Simple Assignment,1010,1010,8,A1
tests,test_requests.py,Simple Assignment,1011,1011,8,A1
tests,test_requests.py,Simple Assignment,1016,1016,8,A1
tests,test_requests.py,Simple Assignment,1017,1017,8,A1
tests,test_requests.py,Simple Assignment,1019,1019,8,A1
tests,test_requests.py,Simple Assignment,1021,1021,8,A1
tests,test_requests.py,Simple Assignment,1022,1022,8,A1
tests,test_requests.py,Simple Assignment,1030,1030,8,A1
tests,test_requests.py,Simple Assignment,1031,1031,8,A1
tests,test_requests.py,Simple Assignment,1033,1033,8,A1
tests,test_requests.py,Simple Assignment,1034,1034,8,A1
tests,test_requests.py,Simple Assignment,1035,1035,8,A1
tests,test_requests.py,Simple Assignment,1045,1045,8,A1
tests,test_requests.py,Simple Assignment,1048,1048,8,A1
tests,test_requests.py,Simple Assignment,1049,1049,8,A1
tests,test_requests.py,Simple Assignment,1051,1051,8,A1
tests,test_requests.py,Simple Assignment,1052,1052,8,A1
tests,test_requests.py,Simple Assignment,1058,1058,8,A1
tests,test_requests.py,Simple Assignment,1059,1059,8,A1
tests,test_requests.py,Simple Assignment,1060,1060,8,A1
tests,test_requests.py,Simple Assignment,1064,1064,8,A1
tests,test_requests.py,Simple Assignment,1065,1070,8,A1
tests,test_requests.py,Simple Assignment,1074,1074,8,A1
tests,test_requests.py,Simple Assignment,1075,1094,8,A1
tests,test_requests.py,Simple Assignment,1098,1098,8,A1
tests,test_requests.py,Simple Assignment,1099,1099,8,A1
tests,test_requests.py,Simple Assignment,1100,1100,8,A1
tests,test_requests.py,Simple Assignment,1101,1101,8,A1
tests,test_requests.py,Simple Assignment,1102,1102,8,A1
tests,test_requests.py,Simple Assignment,1104,1104,8,A1
tests,test_requests.py,Simple Assignment,1110,1110,8,A1
tests,test_requests.py,Simple Assignment,1116,1116,8,A1
tests,test_requests.py,Simple Assignment,1117,1117,8,A1
tests,test_requests.py,Simple Assignment,1119,1119,8,A1
tests,test_requests.py,Simple Assignment,1120,1120,8,A1
tests,test_requests.py,Simple Assignment,1122,1122,8,A1
tests,test_requests.py,Simple Assignment,1126,1126,8,A1
tests,test_requests.py,Simple Assignment,1127,1127,8,A1
tests,test_requests.py,Simple Assignment,1128,1128,8,A1
tests,test_requests.py,Simple Assignment,1136,1136,8,A1
tests,test_requests.py,Simple Assignment,1137,1137,8,A1
tests,test_requests.py,Simple Assignment,1139,1139,8,A1
tests,test_requests.py,Simple Assignment,1140,1140,8,A1
tests,test_requests.py,Simple Assignment,1142,1142,8,A1
tests,test_requests.py,Simple Assignment,1146,1146,8,A1
tests,test_requests.py,Simple Assignment,1147,1147,8,A1
tests,test_requests.py,Simple Assignment,1148,1148,8,A1
tests,test_requests.py,Simple Assignment,1155,1155,8,A1
tests,test_requests.py,Simple Assignment,1156,1156,8,A1
tests,test_requests.py,Simple Assignment,1158,1158,8,A1
tests,test_requests.py,Simple Assignment,1159,1159,8,A1
tests,test_requests.py,Simple Assignment,1161,1161,8,A1
tests,test_requests.py,Simple Assignment,1165,1165,8,A1
tests,test_requests.py,Simple Assignment,1171,1171,8,A1
tests,test_requests.py,Simple Assignment,1172,1172,8,A1
tests,test_requests.py,Simple Assignment,1174,1174,8,A1
tests,test_requests.py,Simple Assignment,1175,1175,8,A1
tests,test_requests.py,Simple Assignment,1177,1177,8,A1
tests,test_requests.py,Simple Assignment,1181,1181,8,A1
tests,test_requests.py,Simple Assignment,1187,1187,8,A1
tests,test_requests.py,Simple Assignment,1188,1188,8,A1
tests,test_requests.py,Simple Assignment,1190,1190,8,A1
tests,test_requests.py,Simple Assignment,1191,1191,8,A1
tests,test_requests.py,Simple Assignment,1193,1193,8,A1
tests,test_requests.py,Simple Assignment,1197,1197,8,A1
tests,test_requests.py,Simple Assignment,1203,1203,8,A1
tests,test_requests.py,Simple Assignment,1204,1204,8,A1
tests,test_requests.py,Simple Assignment,1205,1205,8,A1
tests,test_requests.py,Simple Assignment,1206,1206,8,A1
tests,test_requests.py,Simple Assignment,1208,1208,8,A1
tests,test_requests.py,Simple Assignment,1212,1212,8,A1
tests,test_requests.py,Simple Assignment,1220,1220,8,A1
tests,test_requests.py,Simple Assignment,1224,1224,8,A1
tests,test_requests.py,Simple Assignment,1225,1225,8,A1
tests,test_requests.py,Simple Assignment,1226,1226,8,A1
tests,test_requests.py,Simple Assignment,1228,1228,8,A1
tests,test_requests.py,Simple Assignment,1238,1238,8,A1
tests,test_requests.py,Simple Assignment,1243,1243,8,A1
tests,test_requests.py,Simple Assignment,1244,1244,8,A1
tests,test_requests.py,Assigment with sum (total = total + 1),1245,1245,8,A1
tests,test_requests.py,Simple Assignment,1249,1249,8,A1
tests,test_requests.py,Simple Assignment,1253,1253,8,A1
tests,test_requests.py,Simple Assignment,1254,1254,8,A1
tests,test_requests.py,Simple Assignment,1255,1255,8,A1
tests,test_requests.py,Simple Assignment,1260,1260,8,A1
tests,test_requests.py,Simple Assignment,1268,1268,8,A1
tests,test_requests.py,Simple Assignment,1269,1269,8,A1
tests,test_requests.py,Simple Assignment,1270,1270,8,A1
tests,test_requests.py,Simple Assignment,1271,1271,8,A1
tests,test_requests.py,Simple Assignment,1273,1273,8,A1
tests,test_requests.py,Simple Assignment,1277,1277,8,A1
tests,test_requests.py,Simple Assignment,1278,1278,8,A1
tests,test_requests.py,Simple Assignment,1279,1279,8,A1
tests,test_requests.py,Simple Assignment,1280,1280,8,A1
tests,test_requests.py,Simple Assignment,1285,1285,8,A1
tests,test_requests.py,Simple Assignment,1286,1286,8,A1
tests,test_requests.py,Simple Assignment,1287,1287,8,A1
tests,test_requests.py,Simple Assignment,1288,1288,8,A1
tests,test_requests.py,Simple Assignment,1289,1289,8,A1
tests,test_requests.py,Simple Assignment,1294,1294,8,A1
tests,test_requests.py,Simple Assignment,1295,1295,8,A1
tests,test_requests.py,Simple Assignment,1296,1296,8,A1
tests,test_requests.py,Simple Assignment,1297,1297,8,A1
tests,test_requests.py,Simple Assignment,1298,1298,8,A1
tests,test_requests.py,Simple Assignment,1299,1299,8,A1
tests,test_requests.py,Simple Assignment,1308,1308,8,A1
tests,test_requests.py,Simple Assignment,1309,1309,8,A1
tests,test_requests.py,Simple Assignment,1310,1310,8,A1
tests,test_requests.py,Simple Assignment,1313,1313,8,A1
tests,test_requests.py,Simple Assignment,1314,1314,8,A1
tests,test_requests.py,Simple Assignment,1315,1315,8,A1
tests,test_requests.py,Simple Assignment,1318,1318,8,A1
tests,test_requests.py,Simple Assignment,1319,1319,8,A1
tests,test_requests.py,Simple Assignment,1324,1324,8,A1
tests,test_requests.py,Simple Assignment,1331,1331,8,A1
tests,test_requests.py,Simple Assignment,1336,1336,8,A1
tests,test_requests.py,Simple Assignment,1339,1339,8,A1
tests,test_requests.py,Simple Assignment,1345,1345,8,A1
tests,test_requests.py,Simple Assignment,1346,1346,8,A1
tests,test_requests.py,Simple Assignment,1350,1350,8,A1
tests,test_requests.py,Simple Assignment,1351,1351,8,A1
tests,test_requests.py,Simple Assignment,1352,1352,8,A1
tests,test_requests.py,Simple Assignment,1355,1355,8,A1
tests,test_requests.py,Simple Assignment,1361,1361,8,A1
tests,test_requests.py,Simple Assignment,1362,1362,8,A1
tests,test_requests.py,Simple Assignment,1366,1366,8,A1
tests,test_requests.py,Simple Assignment,1367,1367,8,A1
tests,test_requests.py,Simple Assignment,1370,1370,8,A1
tests,test_requests.py,Simple Assignment,1377,1377,8,A1
tests,test_requests.py,Simple Assignment,1378,1378,8,A1
tests,test_requests.py,Simple Assignment,1382,1382,8,A1
tests,test_requests.py,Simple Assignment,1387,1387,8,A1
tests,test_requests.py,Simple Assignment,1389,1389,8,A1
tests,test_requests.py,Simple Assignment,1390,1390,8,A1
tests,test_requests.py,Simple Assignment,1392,1392,8,A1
tests,test_requests.py,Simple Assignment,1397,1397,8,A1
tests,test_requests.py,Simple Assignment,1398,1398,8,A1
tests,test_requests.py,Simple Assignment,1400,1400,8,A1
tests,test_requests.py,Simple Assignment,1401,1401,8,A1
tests,test_requests.py,Simple Assignment,1403,1403,8,A1
tests,test_requests.py,Simple Assignment,1408,1408,8,A1
tests,test_requests.py,Simple Assignment,1411,1411,8,A1
tests,test_requests.py,Simple Assignment,1412,1412,8,A1
tests,test_requests.py,Simple Assignment,1418,1418,8,A1
tests,test_requests.py,Assigment with sum (total = total + 1),1419,1419,8,A1
tests,test_requests.py,Simple Assignment,1420,1420,8,A1
tests,test_requests.py,Simple Assignment,1425,1425,8,A1
tests,test_requests.py,Simple Assignment,1426,1426,8,A1
tests,test_requests.py,Simple Assignment,1432,1439,8,A1
tests,test_requests.py,Simple Assignment,1444,1454,8,A1
tests,test_requests.py,Simple Assignment,1456,1456,8,A1
tests,test_requests.py,Simple Assignment,1457,1457,8,A1
tests,test_requests.py,Simple Assignment,1463,1463,8,A1
tests,test_requests.py,Assigment with sum (total = total + 1),1464,1464,8,A1
tests,test_requests.py,Assigment with sum (total = total + 1),1466,1466,8,A1
tests,test_requests.py,Assigment with sum (total = total + 1),1467,1467,8,A1
tests,test_requests.py,Simple Assignment,1468,1468,8,A1
tests,test_requests.py,Simple Assignment,1470,1470,8,A1
tests,test_requests.py,Simple Assignment,1471,1471,8,A1
tests,test_requests.py,Simple Assignment,1472,1472,8,A1
tests,test_requests.py,Simple Assignment,1481,1481,8,A1
tests,test_requests.py,Assigment with sum (total = total + 1),1482,1482,8,A1
tests,test_requests.py,Simple Assignment,1484,1484,8,A1
tests,test_requests.py,Simple Assignment,1485,1485,8,A1
tests,test_requests.py,Simple Assignment,1491,1491,8,A1
tests,test_requests.py,Simple Assignment,1492,1492,8,A1
tests,test_requests.py,Simple Assignment,1494,1494,8,A1
tests,test_requests.py,Simple Assignment,1495,1495,8,A1
tests,test_requests.py,Simple Assignment,1502,1502,8,A1
tests,test_requests.py,Simple Assignment,1503,1503,8,A1
tests,test_requests.py,Simple Assignment,1504,1504,8,A1
tests,test_requests.py,Simple Assignment,1508,1508,8,A1
tests,test_requests.py,Simple Assignment,1509,1509,8,A1
tests,test_requests.py,Simple Assignment,1510,1510,8,A1
tests,test_requests.py,Simple Assignment,1514,1518,8,A1
tests,test_requests.py,Simple Assignment,1519,1519,8,A1
tests,test_requests.py,Simple Assignment,1523,1523,8,A1
tests,test_requests.py,Simple Assignment,1524,1524,8,A1
tests,test_requests.py,Simple Assignment,1525,1525,8,A1
tests,test_requests.py,Simple Assignment,1534,1537,8,A1
tests,test_requests.py,Simple Assignment,1538,1538,8,A1
